mem_addr,lat,lon,gps_altitude,baro_altitude,temp,pres,timestamp,aux_data,realtime
41DE0,0.0000000000,0.0000000000,0.0000000000,2333.0000000000,0.0000000000,0.0000000000,127510,1073741824,120.69
41E00,0.0000000000,0.0000000000,0.0000000000,2343.0000000000,0.0000000000,0.0000000000,128172,1073741824,121.35
41E20,0.0000000000,0.0000000000,0.0000000000,2353.0000000000,0.0000000000,0.0000000000,128673,1073741824,121.85
41E40,0.0000000000,0.0000000000,0.0000000000,2363.0000000000,0.0000000000,0.0000000000,129174,1073741824,122.36
41E60,0.0000000000,0.0000000000,0.0000000000,2373.0000000000,0.0000000000,0.0000000000,129675,1073741824,122.86
41E80,0.0000000000,0.0000000000,0.0000000000,2383.0000000000,0.0000000000,0.0000000000,130176,1073741824,123.36
41EA0,0.0000000000,0.0000000000,0.0000000000,2392.0000000000,0.0000000000,0.0000000000,130677,1073741824,123.86
41EC0,0.0000000000,0.0000000000,0.0000000000,2402.0000000000,0.0000000000,0.0000000000,131178,1073741824,124.36
41EE0,0.0000000000,0.0000000000,0.0000000000,2412.0000000000,0.0000000000,0.0000000000,131679,1073741824,124.86
41F00,0.0000000000,0.0000000000,0.0000000000,2422.0000000000,0.0000000000,0.0000000000,132342,1073741824,125.52
41F20,0.0000000000,0.0000000000,0.0000000000,2432.0000000000,0.0000000000,0.0000000000,132843,1073741824,126.02
41F40,0.0000000000,0.0000000000,0.0000000000,2442.0000000000,0.0000000000,0.0000000000,133344,1073741824,126.53
41F60,0.0000000000,0.0000000000,0.0000000000,2452.0000000000,0.0000000000,0.0000000000,133845,1073741824,127.03
41F80,0.0000000000,0.0000000000,0.0000000000,2462.0000000000,0.0000000000,0.0000000000,134346,1073741824,127.53
41FA0,0.0000000000,0.0000000000,0.0000000000,2471.0000000000,0.0000000000,0.0000000000,134847,1073741824,128.03
41FC0,0.0000000000,0.0000000000,0.0000000000,2481.0000000000,0.0000000000,0.0000000000,135348,1073741824,128.53
41FE0,0.0000000000,0.0000000000,0.0000000000,2491.0000000000,0.0000000000,0.0000000000,135849,1073741824,129.03
42000,0.0000000000,0.0000000000,0.0000000000,2501.0000000000,0.0000000000,0.0000000000,136512,1073741824,129.69
42020,0.0000000000,0.0000000000,0.0000000000,2511.0000000000,0.0000000000,0.0000000000,137013,1073741824,130.19
42040,0.0000000000,0.0000000000,0.0000000000,2521.0000000000,0.0000000000,0.0000000000,137514,1073741824,130.70
42060,0.0000000000,0.0000000000,0.0000000000,2531.0000000000,0.0000000000,0.0000000000,138015,1073741824,131.20
42080,0.0000000000,0.0000000000,0.0000000000,2541.0000000000,0.0000000000,0.0000000000,138516,1073741824,131.70
420A0,0.0000000000,0.0000000000,0.0000000000,2550.0000000000,0.0000000000,0.0000000000,139017,1073741824,132.20
420C0,0.0000000000,0.0000000000,0.0000000000,2560.0000000000,0.0000000000,0.0000000000,139518,1073741824,132.70
420E0,0.0000000000,0.0000000000,0.0000000000,2570.0000000000,0.0000000000,0.0000000000,140019,1073741824,133.20
42100,0.0000000000,0.0000000000,0.0000000000,2580.0000000000,0.0000000000,0.0000000000,140681,1073741824,133.86
42120,0.0000000000,0.0000000000,0.0000000000,2590.0000000000,0.0000000000,0.0000000000,141182,1073741824,134.36
42140,0.0000000000,0.0000000000,0.0000000000,2600.0000000000,0.0000000000,0.0000000000,141683,1073741824,134.86
42160,0.0000000000,0.0000000000,0.0000000000,2610.0000000000,0.0000000000,0.0000000000,142184,1073741824,135.37
42180,0.0000000000,0.0000000000,0.0000000000,2620.0000000000,0.0000000000,0.0000000000,142685,1073741824,135.87
421A0,0.0000000000,0.0000000000,0.0000000000,2629.0000000000,0.0000000000,0.0000000000,143186,1073741824,136.37
421C0,0.0000000000,0.0000000000,0.0000000000,2639.0000000000,0.0000000000,0.0000000000,143687,1073741824,136.87
421E0,0.0000000000,0.0000000000,0.0000000000,2649.0000000000,0.0000000000,0.0000000000,144188,1073741824,137.37
42200,0.0000000000,0.0000000000,0.0000000000,2659.0000000000,0.0000000000,0.0000000000,144850,1073741824,138.03
42220,0.0000000000,0.0000000000,0.0000000000,2669.0000000000,0.0000000000,0.0000000000,145351,1073741824,138.53
42240,0.0000000000,0.0000000000,0.0000000000,2679.0000000000,0.0000000000,0.0000000000,145852,1073741824,139.03
42260,0.0000000000,0.0000000000,0.0000000000,2689.0000000000,0.0000000000,0.0000000000,146353,1073741824,139.53
42280,0.0000000000,0.0000000000,0.0000000000,2699.0000000000,0.0000000000,0.0000000000,146854,1073741824,140.04
422A0,0.0000000000,0.0000000000,0.0000000000,2708.0000000000,0.0000000000,0.0000000000,147355,1073741824,140.54
422C0,0.0000000000,0.0000000000,0.0000000000,2718.0000000000,0.0000000000,0.0000000000,147856,1073741824,141.04
422E0,0.0000000000,0.0000000000,0.0000000000,2728.0000000000,0.0000000000,0.0000000000,148357,1073741824,141.54
42300,0.0000000000,0.0000000000,0.0000000000,2738.0000000000,0.0000000000,0.0000000000,149019,1073741824,142.20
42320,0.0000000000,0.0000000000,0.0000000000,2748.0000000000,0.0000000000,0.0000000000,149520,1073741824,142.70
42340,0.0000000000,0.0000000000,0.0000000000,2758.0000000000,0.0000000000,0.0000000000,150021,1073741824,143.20
42360,0.0000000000,0.0000000000,0.0000000000,2768.0000000000,0.0000000000,0.0000000000,150522,1073741824,143.70
42380,0.0000000000,0.0000000000,0.0000000000,2778.0000000000,0.0000000000,0.0000000000,151023,1073741824,144.20
423A0,0.0000000000,0.0000000000,0.0000000000,2787.0000000000,0.0000000000,0.0000000000,151524,1073741824,144.71
423C0,0.0000000000,0.0000000000,0.0000000000,2797.0000000000,0.0000000000,0.0000000000,152025,1073741824,145.21
423E0,0.0000000000,0.0000000000,0.0000000000,2807.0000000000,0.0000000000,0.0000000000,152526,1073741824,145.71
42400,0.0000000000,0.0000000000,0.0000000000,2817.0000000000,0.0000000000,0.0000000000,153188,1073741824,146.37
42420,0.0000000000,0.0000000000,0.0000000000,2827.0000000000,0.0000000000,0.0000000000,153689,1073741824,146.87
42440,0.0000000000,0.0000000000,0.0000000000,2837.0000000000,0.0000000000,0.0000000000,154190,1073741824,147.37
42460,0.0000000000,0.0000000000,0.0000000000,2847.0000000000,0.0000000000,0.0000000000,154691,1073741824,147.87
42480,0.0000000000,0.0000000000,0.0000000000,2857.0000000000,0.0000000000,0.0000000000,155192,1073741824,148.37
424A0,0.0000000000,0.0000000000,0.0000000000,2866.0000000000,0.0000000000,0.0000000000,155693,1073741824,148.87
424C0,0.0000000000,0.0000000000,0.0000000000,2876.0000000000,0.0000000000,0.0000000000,156194,1073741824,149.37
424E0,0.0000000000,0.0000000000,0.0000000000,2886.0000000000,0.0000000000,0.0000000000,156695,1073741824,149.88
42500,0.0000000000,0.0000000000,0.0000000000,2896.0000000000,0.0000000000,0.0000000000,157357,1073741824,150.54
42520,0.0000000000,0.0000000000,0.0000000000,2906.0000000000,0.0000000000,0.0000000000,157858,1073741824,151.04
42540,0.0000000000,0.0000000000,0.0000000000,2916.0000000000,0.0000000000,0.0000000000,158359,1073741824,151.54
42560,0.0000000000,0.0000000000,0.0000000000,2926.0000000000,0.0000000000,0.0000000000,158860,1073741824,152.04
42580,0.0000000000,0.0000000000,0.0000000000,2936.0000000000,0.0000000000,0.0000000000,159361,1073741824,152.54
425A0,0.0000000000,0.0000000000,0.0000000000,2945.0000000000,0.0000000000,0.0000000000,159862,1073741824,153.04
425C0,0.0000000000,0.0000000000,0.0000000000,2955.0000000000,0.0000000000,0.0000000000,160363,1073741824,153.54
425E0,0.0000000000,0.0000000000,0.0000000000,2965.0000000000,0.0000000000,0.0000000000,160864,1073741824,154.04
42600,0.0000000000,0.0000000000,0.0000000000,2975.0000000000,0.0000000000,0.0000000000,161527,1073741824,154.71
42620,0.0000000000,0.0000000000,0.0000000000,2985.0000000000,0.0000000000,0.0000000000,162028,1073741824,155.21
42640,0.0000000000,0.0000000000,0.0000000000,2995.0000000000,0.0000000000,0.0000000000,162529,1073741824,155.71
42660,0.0000000000,0.0000000000,0.0000000000,3005.0000000000,0.0000000000,0.0000000000,163030,1073741824,156.21
42680,0.0000000000,0.0000000000,0.0000000000,3015.0000000000,0.0000000000,0.0000000000,163531,1073741824,156.71
426A0,0.0000000000,0.0000000000,0.0000000000,3024.0000000000,0.0000000000,0.0000000000,164032,1073741824,157.21
426C0,0.0000000000,0.0000000000,0.0000000000,3034.0000000000,0.0000000000,0.0000000000,164533,1073741824,157.71
426E0,0.0000000000,0.0000000000,0.0000000000,3044.0000000000,0.0000000000,0.0000000000,165034,1073741824,158.21
42700,0.0000000000,0.0000000000,0.0000000000,3054.0000000000,0.0000000000,0.0000000000,165697,1073741824,158.88
42720,0.0000000000,0.0000000000,0.0000000000,3064.0000000000,0.0000000000,0.0000000000,166198,1073741824,159.38
42740,0.0000000000,0.0000000000,0.0000000000,3074.0000000000,0.0000000000,0.0000000000,166699,1073741824,159.88
42760,0.0000000000,0.0000000000,0.0000000000,3084.0000000000,0.0000000000,0.0000000000,167200,1073741824,160.38
42780,0.0000000000,0.0000000000,0.0000000000,3094.0000000000,0.0000000000,0.0000000000,167701,1073741824,160.88
427A0,0.0000000000,0.0000000000,0.0000000000,3103.0000000000,0.0000000000,0.0000000000,168202,1073741824,161.38
427C0,0.0000000000,0.0000000000,0.0000000000,3113.0000000000,0.0000000000,0.0000000000,168703,1073741824,161.88
427E0,0.0000000000,0.0000000000,0.0000000000,3123.0000000000,0.0000000000,0.0000000000,169204,1073741824,162.38
42800,0.0000000000,0.0000000000,0.0000000000,3133.0000000000,0.0000000000,0.0000000000,169866,1073741824,163.05
42820,0.0000000000,0.0000000000,0.0000000000,3143.0000000000,0.0000000000,0.0000000000,170367,1073741824,163.55
42840,0.0000000000,0.0000000000,0.0000000000,3153.0000000000,0.0000000000,0.0000000000,170868,1073741824,164.05
42860,0.0000000000,0.0000000000,0.0000000000,3163.0000000000,0.0000000000,0.0000000000,171369,1073741824,164.55
42880,0.0000000000,0.0000000000,0.0000000000,3173.0000000000,0.0000000000,0.0000000000,171870,1073741824,165.05
428A0,0.0000000000,0.0000000000,0.0000000000,3182.0000000000,0.0000000000,0.0000000000,172371,1073741824,165.55
428C0,0.0000000000,0.0000000000,0.0000000000,3192.0000000000,0.0000000000,0.0000000000,172872,1073741824,166.05
428E0,0.0000000000,0.0000000000,0.0000000000,3202.0000000000,0.0000000000,0.0000000000,173373,1073741824,166.55
42900,0.0000000000,0.0000000000,0.0000000000,3212.0000000000,0.0000000000,0.0000000000,174035,1073741824,167.22
42920,0.0000000000,0.0000000000,0.0000000000,3222.0000000000,0.0000000000,0.0000000000,174536,1073741824,167.72
42940,0.0000000000,0.0000000000,0.0000000000,3232.0000000000,0.0000000000,0.0000000000,175037,1073741824,168.22
42960,0.0000000000,0.0000000000,0.0000000000,3242.0000000000,0.0000000000,0.0000000000,175538,1073741824,168.72
42980,0.0000000000,0.0000000000,0.0000000000,3252.0000000000,0.0000000000,0.0000000000,176039,1073741824,169.22
429A0,0.0000000000,0.0000000000,0.0000000000,3261.0000000000,0.0000000000,0.0000000000,176540,1073741824,169.72
429C0,0.0000000000,0.0000000000,0.0000000000,3271.0000000000,0.0000000000,0.0000000000,177041,1073741824,170.22
429E0,0.0000000000,0.0000000000,0.0000000000,3281.0000000000,0.0000000000,0.0000000000,177542,1073741824,170.72
42A00,0.0000000000,0.0000000000,0.0000000000,3291.0000000000,0.0000000000,0.0000000000,178204,1073741824,171.38
42A20,0.0000000000,0.0000000000,0.0000000000,3301.0000000000,0.0000000000,0.0000000000,178705,1073741824,171.89
42A40,0.0000000000,0.0000000000,0.0000000000,3311.0000000000,0.0000000000,0.0000000000,179206,1073741824,172.39
42A60,0.0000000000,0.0000000000,0.0000000000,3321.0000000000,0.0000000000,0.0000000000,179707,1073741824,172.89
42A80,0.0000000000,0.0000000000,0.0000000000,3331.0000000000,0.0000000000,0.0000000000,180208,1207959552,173.39
42AA0,0.0000000000,0.0000000000,0.0000000000,3340.0000000000,0.0000000000,0.0000000000,180709,1207959552,173.89
42AC0,0.0000000000,0.0000000000,0.0000000000,3350.0000000000,0.0000000000,0.0000000000,181210,1207959552,174.39
42AE0,0.0000000000,0.0000000000,0.0000000000,3360.0000000000,0.0000000000,0.0000000000,181711,1207959552,174.89
42B00,0.0000000000,0.0000000000,0.0000000000,3370.0000000000,0.0000000000,0.0000000000,182374,1207959552,175.55
42B20,0.0000000000,0.0000000000,0.0000000000,3380.0000000000,0.0000000000,0.0000000000,182875,1207959552,176.06
42B40,0.0000000000,0.0000000000,0.0000000000,3390.0000000000,0.0000000000,0.0000000000,183376,1207959552,176.56
42B60,0.0000000000,0.0000000000,0.0000000000,3400.0000000000,0.0000000000,0.0000000000,183877,1207959552,177.06
42B80,0.0000000000,0.0000000000,0.0000000000,3410.0000000000,0.0000000000,0.0000000000,184378,1207959552,177.56
42BA0,0.0000000000,0.0000000000,0.0000000000,3419.0000000000,0.0000000000,0.0000000000,184879,1207959552,178.06
42BC0,0.0000000000,0.0000000000,0.0000000000,3428.0000000000,0.0000000000,0.0000000000,185380,1207959552,178.56
42BE0,40.1115303040,-88.2292404175,280.2839965820,3436.0000000000,0.0000000000,0.0000000000,186134,1287651328,179.32
42C00,40.1115303040,-88.2292404175,280.2839965820,3446.0000000000,0.0000000000,0.0000000000,186796,1287651328,179.98
42C20,40.1115303040,-88.2292404175,280.2839965820,3456.0000000000,0.0000000000,0.0000000000,187297,1287651328,180.48
42C40,40.1115303040,-88.2292404175,280.2839965820,3466.0000000000,0.0000000000,0.0000000000,187798,1287651328,180.98
42C60,40.1115303040,-88.2292404175,280.2839965820,3476.0000000000,0.0000000000,0.0000000000,188299,1287651328,181.48
42C80,40.1115303040,-88.2292404175,280.2839965820,3486.0000000000,0.0000000000,0.0000000000,188800,1287651328,181.98
42CA0,40.1115303040,-88.2292404175,280.2839965820,3495.0000000000,0.0000000000,0.0000000000,189301,1287651328,182.48
42CC0,40.1115303040,-88.2292404175,280.2839965820,3505.0000000000,0.0000000000,0.0000000000,189802,1287651328,182.98
42CE0,40.1115303040,-88.2292404175,280.2839965820,3515.0000000000,0.0000000000,0.0000000000,190303,1287651328,183.48
42D00,40.1115303040,-88.2292404175,280.2839965820,3525.0000000000,0.0000000000,0.0000000000,190966,1287651328,184.15
42D20,40.1115303040,-88.2292404175,280.2839965820,3535.0000000000,0.0000000000,0.0000000000,191467,1287651328,184.65
42D40,40.1115303040,-88.2292404175,280.2839965820,3545.0000000000,0.0000000000,0.0000000000,191968,1287651328,185.15
42D60,40.1115303040,-88.2292404175,280.2839965820,3555.0000000000,0.0000000000,0.0000000000,192469,1287651328,185.65
42D80,40.1115303040,-88.2292404175,280.2839965820,3565.0000000000,0.0000000000,0.0000000000,192970,1287651328,186.15
42DA0,40.1115303040,-88.2292404175,280.2839965820,3574.0000000000,0.0000000000,0.0000000000,193471,1287651328,186.65
42DC0,40.1115303040,-88.2292404175,280.2839965820,3584.0000000000,0.0000000000,0.0000000000,193972,1287651328,187.15
42DE0,40.1115303040,-88.2292404175,280.2839965820,3594.0000000000,0.0000000000,0.0000000000,194473,1287651328,187.65
42E00,40.1115303040,-88.2292404175,280.2839965820,3604.0000000000,0.0000000000,0.0000000000,195136,1287651328,188.32
42E20,40.1115303040,-88.2292404175,280.2839965820,3614.0000000000,0.0000000000,0.0000000000,195637,1287651328,188.82
42E40,40.1115303040,-88.2292404175,280.2839965820,3624.0000000000,0.0000000000,0.0000000000,196138,1287651328,189.32
42E60,40.1115303040,-88.2292404175,280.2839965820,3634.0000000000,0.0000000000,0.0000000000,196639,1287651328,189.82
42E80,40.1115303040,-88.2292404175,280.2839965820,3644.0000000000,0.0000000000,0.0000000000,197140,1287651328,190.32
42EA0,40.1115303040,-88.2292404175,280.2839965820,3653.0000000000,0.0000000000,0.0000000000,197641,1287651328,190.82
42EC0,40.1115303040,-88.2292404175,280.2839965820,3663.0000000000,0.0000000000,0.0000000000,198142,1287651328,191.32
42EE0,40.1115303040,-88.2292404175,280.2839965820,3673.0000000000,0.0000000000,0.0000000000,198643,1287651328,191.82
42F00,40.1115303040,-88.2292404175,280.2839965820,3683.0000000000,0.0000000000,0.0000000000,199306,1287651328,192.49
42F20,40.1115303040,-88.2292404175,280.2839965820,3693.0000000000,0.0000000000,0.0000000000,199807,1287651328,192.99
42F40,40.1115303040,-88.2292404175,280.2839965820,3703.0000000000,0.0000000000,0.0000000000,200308,1287651328,193.49
42F60,40.1115303040,-88.2292404175,280.2839965820,3713.0000000000,0.0000000000,0.0000000000,200809,1287651328,193.99
42F80,40.1115303040,-88.2292404175,280.2839965820,3723.0000000000,0.0000000000,0.0000000000,201310,1287651328,194.49
42FA0,40.1115303040,-88.2292404175,280.2839965820,3732.0000000000,0.0000000000,0.0000000000,201811,1287651328,194.99
42FC0,40.1115303040,-88.2292404175,280.2839965820,3742.0000000000,0.0000000000,0.0000000000,202312,1287651328,195.49
42FE0,40.1115303040,-88.2292404175,280.2839965820,3752.0000000000,0.0000000000,0.0000000000,202813,1287651328,195.99
43000,40.1115303040,-88.2292404175,280.2839965820,3762.0000000000,0.0000000000,0.0000000000,203476,1287651328,196.66
43020,40.1115303040,-88.2292404175,280.2839965820,3772.0000000000,0.0000000000,0.0000000000,203977,1287651328,197.16
43040,40.1115303040,-88.2292404175,280.2839965820,3782.0000000000,0.0000000000,0.0000000000,204478,1287651328,197.66
43060,40.1115303040,-88.2292404175,280.2839965820,3792.0000000000,0.0000000000,0.0000000000,204979,1287651328,198.16
43080,40.1115303040,-88.2292404175,280.2839965820,3802.0000000000,0.0000000000,0.0000000000,205480,1287651328,198.66
430A0,40.1115303040,-88.2292404175,280.2839965820,3811.0000000000,0.0000000000,0.0000000000,205981,1287651328,199.16
430C0,40.1115303040,-88.2292404175,280.2839965820,3821.0000000000,0.0000000000,0.0000000000,206482,1287651328,199.66
430E0,40.1115303040,-88.2292404175,280.2839965820,3831.0000000000,0.0000000000,0.0000000000,206983,1287651328,200.16
43100,40.1115303040,-88.2292404175,280.2839965820,3841.0000000000,0.0000000000,0.0000000000,207646,1287651328,200.83
43120,40.1115303040,-88.2292404175,280.2839965820,3851.0000000000,0.0000000000,0.0000000000,208147,1287651328,201.33
43140,40.1115303040,-88.2292404175,280.2839965820,3861.0000000000,0.0000000000,0.0000000000,208648,1287651328,201.83
43160,40.1115303040,-88.2292404175,280.2839965820,3871.0000000000,0.0000000000,0.0000000000,209149,1287651328,202.33
43180,40.1115303040,-88.2292404175,280.2839965820,3881.0000000000,0.0000000000,0.0000000000,209650,1287651328,202.83
431A0,40.1115303040,-88.2292404175,280.2839965820,3890.0000000000,0.0000000000,0.0000000000,210151,1287651328,203.33
431C0,40.1115303040,-88.2292404175,280.2839965820,3900.0000000000,0.0000000000,0.0000000000,210652,1287651328,203.83
431E0,40.1115303040,-88.2292404175,280.2839965820,3910.0000000000,0.0000000000,0.0000000000,211153,1287651328,204.33
43200,40.1115303040,-88.2292404175,280.2839965820,3920.0000000000,0.0000000000,0.0000000000,211816,1287651328,205.00
43220,40.1115303040,-88.2292404175,280.2839965820,3930.0000000000,0.0000000000,0.0000000000,212317,1287651328,205.50
43240,40.1115303040,-88.2292404175,280.2839965820,3940.0000000000,0.0000000000,0.0000000000,212818,1287651328,206.00
43260,40.1115303040,-88.2292404175,280.2839965820,3950.0000000000,0.0000000000,0.0000000000,213319,1287651328,206.50
43280,40.1115303040,-88.2292404175,280.2839965820,3960.0000000000,0.0000000000,0.0000000000,213820,1287651328,207.00
432A0,40.1115303040,-88.2292404175,280.2839965820,3969.0000000000,0.0000000000,0.0000000000,214321,1287651328,207.50
432C0,40.1115303040,-88.2292404175,280.2839965820,3979.0000000000,0.0000000000,0.0000000000,214822,1287651328,208.00
432E0,40.1115303040,-88.2292404175,280.2839965820,3989.0000000000,0.0000000000,0.0000000000,215323,1287651328,208.50
43300,40.1115303040,-88.2292404175,280.2839965820,3999.0000000000,0.0000000000,0.0000000000,215986,1287651328,209.17
43320,40.1115303040,-88.2292404175,280.2839965820,4009.0000000000,0.0000000000,0.0000000000,216487,1287651328,209.67
43340,40.1115303040,-88.2292404175,280.2839965820,4019.0000000000,0.0000000000,0.0000000000,216988,1287651328,210.17
43360,40.1115303040,-88.2292404175,280.2839965820,4029.0000000000,0.0000000000,0.0000000000,217489,1287651328,210.67
43380,40.1115303040,-88.2292404175,280.2839965820,4039.0000000000,0.0000000000,0.0000000000,217990,1287651328,211.17
433A0,40.1115303040,-88.2292404175,280.2839965820,4048.0000000000,0.0000000000,0.0000000000,218491,1287651328,211.67
433C0,40.1115303040,-88.2292404175,280.2839965820,4058.0000000000,0.0000000000,0.0000000000,218992,1287651328,212.17
433E0,40.1115303040,-88.2292404175,280.2839965820,4068.0000000000,0.0000000000,0.0000000000,219493,1287651328,212.67
43400,40.1115303040,-88.2292404175,280.2839965820,4078.0000000000,0.0000000000,0.0000000000,220156,1287651328,213.34
43420,40.1115303040,-88.2292404175,280.2839965820,4088.0000000000,0.0000000000,0.0000000000,220657,1287651328,213.84
43440,40.1115303040,-88.2292404175,280.2839965820,4098.0000000000,0.0000000000,0.0000000000,221158,1287651328,214.34
43460,40.1115303040,-88.2292404175,280.2839965820,4108.0000000000,0.0000000000,0.0000000000,221659,1287651328,214.84
43480,40.1115303040,-88.2292404175,280.2839965820,4118.0000000000,0.0000000000,0.0000000000,222160,1287651328,215.34
434A0,40.1115303040,-88.2292404175,280.2839965820,4127.0000000000,0.0000000000,0.0000000000,222661,1287651328,215.84
434C0,40.1115303040,-88.2292404175,280.2839965820,4137.0000000000,0.0000000000,0.0000000000,223162,1287651328,216.34
434E0,40.1115303040,-88.2292404175,280.2839965820,4147.0000000000,0.0000000000,0.0000000000,223663,1287651328,216.84
43500,40.1115303040,-88.2292404175,280.2839965820,4157.0000000000,0.0000000000,0.0000000000,224326,1287651328,217.51
43520,40.1115303040,-88.2292404175,280.2839965820,4167.0000000000,0.0000000000,0.0000000000,224827,1287651328,218.01
43540,40.1115303040,-88.2292404175,280.2839965820,4177.0000000000,0.0000000000,0.0000000000,225328,1287651328,218.51
43560,40.1115303040,-88.2292404175,280.2839965820,4187.0000000000,0.0000000000,0.0000000000,225829,1287651328,219.01
43580,40.1115303040,-88.2292404175,280.2839965820,4197.0000000000,0.0000000000,0.0000000000,226330,1287651328,219.51
435A0,40.1115303040,-88.2292404175,280.2839965820,4206.0000000000,0.0000000000,0.0000000000,226831,1287651328,220.01
435C0,40.1115303040,-88.2292404175,280.2839965820,4216.0000000000,0.0000000000,0.0000000000,227332,1287651328,220.51
435E0,40.1115303040,-88.2292404175,280.2839965820,4226.0000000000,0.0000000000,0.0000000000,227833,1287651328,221.01
43600,40.1115303040,-88.2292404175,280.2839965820,4236.0000000000,0.0000000000,0.0000000000,228495,1287651328,221.68
43620,40.1115303040,-88.2292404175,280.2839965820,4246.0000000000,0.0000000000,0.0000000000,228996,1287651328,222.18
43640,40.1115303040,-88.2292404175,280.2839965820,4256.0000000000,0.0000000000,0.0000000000,229497,1287651328,222.68
43660,40.1115303040,-88.2292404175,280.2839965820,4266.0000000000,0.0000000000,0.0000000000,229998,1287651328,223.18
43680,40.1115303040,-88.2292404175,280.2839965820,4276.0000000000,0.0000000000,0.0000000000,230499,1287651328,223.68
436A0,40.1115303040,-88.2292404175,280.2839965820,4285.0000000000,0.0000000000,0.0000000000,231000,1287651328,224.18
436C0,40.1115303040,-88.2292404175,280.2839965820,4295.0000000000,0.0000000000,0.0000000000,231501,1287651328,224.68
436E0,40.1115303040,-88.2292404175,280.2839965820,4305.0000000000,0.0000000000,0.0000000000,232002,1287651328,225.18
43700,40.1115303040,-88.2292404175,280.2839965820,4315.0000000000,0.0000000000,0.0000000000,232665,1287651328,225.85
43720,40.1115303040,-88.2292404175,280.2839965820,4325.0000000000,0.0000000000,0.0000000000,233166,1287651328,226.35
43740,40.1115303040,-88.2292404175,280.2839965820,4335.0000000000,0.0000000000,0.0000000000,233667,1287651328,226.85
43760,40.1115303040,-88.2292404175,280.2839965820,4345.0000000000,0.0000000000,0.0000000000,234168,1287651328,227.35
43780,40.1115303040,-88.2292404175,280.2839965820,4355.0000000000,0.0000000000,0.0000000000,234669,1287651328,227.85
437A0,40.1115303040,-88.2292404175,280.2839965820,4364.0000000000,0.0000000000,0.0000000000,235170,1287651328,228.35
437C0,40.1115303040,-88.2292404175,280.2839965820,4374.0000000000,0.0000000000,0.0000000000,235671,1287651328,228.85
437E0,40.1115303040,-88.2292404175,280.2839965820,4384.0000000000,0.0000000000,0.0000000000,236172,1287651328,229.35
43800,40.1115303040,-88.2292404175,280.2839965820,4394.0000000000,0.0000000000,0.0000000000,236835,1287651328,230.02
43820,40.1114234924,-88.2293853760,161.3690032959,4404.0000000000,0.0000000000,0.0000000000,237336,1354760192,230.52
43840,40.1114234924,-88.2293853760,161.3690032959,4414.0000000000,0.0000000000,0.0000000000,237837,1354760192,231.02
43860,40.1114234924,-88.2293853760,161.3690032959,4424.0000000000,0.0000000000,0.0000000000,238338,1354760192,231.52
43880,40.1114234924,-88.2293853760,161.3690032959,4434.0000000000,0.0000000000,0.0000000000,238839,1354760192,232.02
438A0,40.1114234924,-88.2293853760,161.3690032959,4443.0000000000,0.0000000000,0.0000000000,239340,1354760192,232.52
438C0,40.1114234924,-88.2293853760,161.3690032959,4453.0000000000,0.0000000000,0.0000000000,239841,1354760192,233.02
438E0,40.1114234924,-88.2293853760,161.3690032959,4463.0000000000,0.0000000000,0.0000000000,240342,1354760192,233.52
43900,40.1114234924,-88.2293853760,161.3690032959,4473.0000000000,0.0000000000,0.0000000000,241005,1354760192,234.19
43920,40.1114234924,-88.2293853760,161.3690032959,4483.0000000000,0.0000000000,0.0000000000,241506,1354760192,234.69
43940,40.1114234924,-88.2293853760,161.3690032959,4493.0000000000,0.0000000000,0.0000000000,242007,1354760192,235.19
43960,40.1114234924,-88.2293853760,161.3690032959,4503.0000000000,0.0000000000,0.0000000000,242508,1354760192,235.69
43980,40.1114234924,-88.2293853760,161.3690032959,4513.0000000000,0.0000000000,0.0000000000,243009,1354760192,236.19
439A0,40.1114234924,-88.2293853760,161.3690032959,4522.0000000000,0.0000000000,0.0000000000,243510,1354760192,236.69
439C0,40.1114234924,-88.2293853760,161.3690032959,4532.0000000000,0.0000000000,0.0000000000,244011,1354760192,237.19
439E0,40.1114234924,-88.2293853760,161.3690032959,4542.0000000000,0.0000000000,0.0000000000,244512,1354760192,237.69
43A00,40.1114234924,-88.2293853760,161.3690032959,4552.0000000000,0.0000000000,0.0000000000,245175,1354760192,238.36
43A20,40.1114234924,-88.2293853760,161.3690032959,4562.0000000000,0.0000000000,0.0000000000,245676,1354760192,238.86
43A40,40.1114234924,-88.2293853760,161.3690032959,4572.0000000000,0.0000000000,0.0000000000,246177,1354760192,239.36
43A60,40.1114234924,-88.2293853760,161.3690032959,4582.0000000000,0.0000000000,0.0000000000,246678,1354760192,239.86
43A80,40.1114234924,-88.2293853760,161.3690032959,4592.0000000000,0.0000000000,0.0000000000,247179,1354760192,240.36
43AA0,40.1114234924,-88.2293853760,161.3690032959,4601.0000000000,0.0000000000,0.0000000000,247680,1354760192,240.86
43AC0,40.1114234924,-88.2293853760,161.3690032959,4611.0000000000,0.0000000000,0.0000000000,248181,1354760192,241.36
43AE0,40.1114234924,-88.2293853760,161.3690032959,4621.0000000000,0.0000000000,0.0000000000,248682,1354760192,241.86
43B00,40.1114234924,-88.2293853760,161.3690032959,4631.0000000000,0.0000000000,0.0000000000,249344,1354760192,242.52
43B20,40.1114234924,-88.2293853760,161.3690032959,4641.0000000000,0.0000000000,0.0000000000,249845,1354760192,243.03
